od_reach,reach,Haltung,troncon
od_benching,benching,Bankett,banquette
od_structure_part,structure_part,BauwerksTeil,element_ouvrage
od_cover,cover,Deckel,couvercle
od_access_aid,access_aid,Einstiegshilfe,dispositif_d_acces
od_wastewater_structure,wastewater_structure,Abwasserbauwerk,ouvrage_reseau_as
od_reach_point,reach_point,Haltungspunkt,point_troncon
od_channel,channel,Kanal,canalisation
od_wastewater_node,wastewater_node,Abwasserknoten,noeud_reseau
od_manhole,manhole,Normschacht,chambre_standard
od_organisation,organisation,Organisation,organisation
od_pipe_profile,pipe_profile,Rohrprofil,profil_tuyau
od_wastewater_networkelement,wastewater_networkelement,Abwassernetzelement,element_reseau_evacuation
od_special_structure,special_structure,Spezialbauwerk,ouvrage_special
od_dryweather_flume,dryweather_flume,Trockenwetterrinne,cunette_debit_temps_sec
od_infiltration_installation,infiltration_installation,Versickerungsanlage,installation_infiltration
od_discharge_point,discharge_point,Einleitstelle,exutoire_milieu_recepteur
vl_access_aid_type,other,andere,autres
vl_access_aid_type,pressurized_door,Drucktuere,porte_etanche
vl_access_aid_type,none,keine,aucun_equipement_d_acces
vl_access_aid_type,ladder,Leiter,echelle
vl_access_aid_type,step_iron,Steigeisen,echelons
vl_access_aid_type,staircase,Treppe,escalier
vl_access_aid_type,footstep_niches,Trittnischen,marchepieds
vl_access_aid_type,door,Tuere,porte
vl_access_aid_type,unknown,unbekannt,inconnu
vl_benching_type,other,andere,autres
vl_benching_type,double_sided,beidseitig,double
vl_benching_type,onesided,einseitig,simple
vl_benching_type,no,kein,aucun
vl_benching_type,unknown,unbekannt,inconnu
vl_channel_bedding_encasement,in_soil,erdverlegt,enterre
vl_channel_bedding_encasement,in_channel_suspended,in_Kanal_aufgehaengt,suspendu_dans_le_canal
vl_channel_bedding_encasement,in_channel_concrete_casted,in_Kanal_einbetoniert,betonne_dans_le_canal
vl_channel_bedding_encasement,in_walk_in_passage,in_Leitungsgang,en_galerie
vl_channel_bedding_encasement,in_jacking_pipe_concrete,in_Vortriebsrohr_Beton,en_pousse_tube_en_beton
vl_channel_bedding_encasement,in_jacking_pipe_steel,in_Vortriebsrohr_Stahl,en_pousse_tube_en_acier
vl_channel_bedding_encasement,sand,Sand,sable
vl_channel_bedding_encasement,SIA_type_1,SIA_Typ1,SIA_type_1
vl_channel_bedding_encasement,SIA_type_2,SIA_Typ2,SIA_type_2
vl_channel_bedding_encasement,SIA_type_3,SIA_Typ3,SIA_type_3
vl_channel_bedding_encasement,SIA_type_4,SIA_Typ4,SIA_type_4
vl_channel_bedding_encasement,unknown,unbekannt,inconnu
vl_channel_connection_type,other,andere,autres
vl_channel_connection_type,electric_welded_sleeves,Elektroschweissmuffen,manchon_electrosoudable
vl_channel_connection_type,flat_sleeves,Flachmuffen,manchon_plat
vl_channel_connection_type,flange,Flansch,bride
vl_channel_connection_type,bell_shaped_sleeves,Glockenmuffen,emboitement_a_cloche
vl_channel_connection_type,coupling,Kupplung,raccord
vl_channel_connection_type,screwed_sleeves,Schraubmuffen,manchon_visse
vl_channel_connection_type,butt_welded,spiegelgeschweisst,manchon_soude_au_miroir
vl_channel_connection_type,beaked_sleeves,Spitzmuffen,emboitement_simple
vl_channel_connection_type,push_fit_sleeves,Steckmuffen,raccord_a_serrage
vl_channel_connection_type,slip_on_sleeves,Ueberschiebmuffen,manchon_coulissant
vl_channel_connection_type,unknown,unbekannt,inconnu
vl_channel_connection_type,jacking_pipe_coupling,Vortriebsrohrkupplung,raccord_pour_tube_de_pousse_tube
vl_channel_function_hierarchic,other,andere,autres
vl_channel_function_hierarchic,surface_drainage,Arealentwaesserung,evacuation_de_surface
vl_channel_function_hierarchic,water_bodies,Gewaesser,cours_eau
vl_channel_function_hierarchic,main_drain,Hauptsammelkanal,collecteur_principal
vl_channel_function_hierarchic,main_drain_regional,Hauptsammelkanal_regional,collecteur_principal_regional
vl_channel_function_hierarchic,residential_drainage,Liegenschaftsentwaesserung,evacuation_bien_fonds
vl_channel_function_hierarchic,collector_sewer,Sammelkanal,collecteur
